Countries;1990;1991;1992;1993;1994;1995;1996;1997;1998;1999;2000;2001;2002;2003;2004;2005;2006;2007;2008;2009;2010;2011;2012;2013;2014;2015;2016;2017;2018;2019
Afghanistan;0;0;0;0;0;0;;;;;;0,00472257;0,0045614;0,0878913;0,105809;1,22415;2,10712;1,9;1,84;3,55;4;5;5,45455;5,9;7;8,26;11,2;13,5;13,5;13,5
Albania;0;0;0;0;0;0,0111687;0,0321968;0,0485939;0,0650274;0,081437;0,114097;0,325798;0,390081;0,9719;2,42039;6,04389;9,60999;15,0361;23,86;41,2;45;49;54,656;57,2;60,1;63,2529;66,3634;71,847;71,847;69,6429
Algeria;0;0;0;0;0,000360674;0,00176895;0,00173853;0,0102685;0,0202386;0,199524;0,491706;0,646114;1,59164;2,19536;4,63448;5,84394;7,37598;9,45119;10,18;11,23;12,5;14,9;18,2;22,5;29,5;38,2;42,9455;47,6911;59,5797;59,5797
American Samoa;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;
Andorra;0;0;0;0;0;0;1,5266;3,05018;6,88621;7,63569;10,5388;10,5388;11,2605;13,5464;26,838;37,6058;48,9368;70,87;70,04;78,53;81;81;86,4344;94;95,9;96,91;97,9306;91,5675;91,5675;91,5675
Angola;0;0;0;0;0;0;0,000775929;0,00567375;0,0184537;0,0719641;0,105046;0,136014;0,270377;0,370682;0,464815;1,14337;1,5;1,7;1,9;2,3;2,8;3,1;6,5;8,9;21,4;12,4;13;14,3391;14,3391;14,3391
Anguilla;0;0;0;0;0;0,809307;0,809307;0,809307;0,809307;0,809307;22,4054;25,8844;24,8036;24,5234;25,0436;29;36;41;44;48;49,6;53,64;59,215;64,8;70,39;75,98;81,57;81,57;81,57;81,57
Antigua and Barbuda;0;0;0;0;0;2,20077;2,85845;3,48054;4,07172;5,30068;6,48223;8,89929;12,5;17,2286;24,2665;27;30;34;38;42;47;52;58;63,4;67,78;70;73;76;76;76
Argentina;0;0;0,00299287;0,0295271;0,043706;0,0862771;0,141955;0,28034;0,830767;3,28448;7,03868;9,78081;10,8821;11,9137;16,0367;17,7206;20,9272;25,9466;28,1126;34;45;51;55,8;59,9;64,7;68,0431;70,969;74,2949;74,2949;74,2949
Armenia;0;0;0;0;0,00911701;0,0527431;0,0945729;0,111651;0,128659;0,970738;1,30047;1,63109;1,96041;4,57522;4,89901;5,25298;5,63179;6,02125;6,21;15,3;25;32;37,5;41,9;54,6228;59,1024;64,346;64,7449;64,7449;64,7449
Aruba;0;0;0;0;0;0;2,76838;2,76838;2,76838;4,50618;15,4428;17,1;18,8;20,8;23;25,4;28;30,9;52;58;62;69;74;78,9;83,78;88,6612;93,5425;97,17;97,17;97,17
Ascension;0;0;0;0;0;0;;12,2951;24,1935;29,9213;34,9379;38,1679;38,1679;38,1679;38,1679;38,1679;38,1679;33;33;33;35;36;41,03;41,03;41,03;41,03;41,03;41,03;;41,03
Australia;0,585095;1,0972;1,76876;1,97461;2,2321;2,75965;3,27525;16,3694;30,8132;40,7838;46,7561;52,6893;52,6893;52,6893;52,6893;63;66;69,45;71,67;74,25;76;79,4877;79;83,4535;84;84,5605;86,54;86,545;86,545;86,545
Austria;0,130369;0,259082;0,642818;0,765343;1,39342;1,89021;6,90916;9,53397;15,4212;23,0443;33,7301;39,1855;36,56;42,7;54,28;58;63,6;69,37;72,87;73,45;75,17;78,74;80,03;80,6188;80,9958;83,9401;84,3237;87,9356;87,7105;87,7522
Azerbaijan;0;0;0;0;0,00143142;0,00205556;0,00635458;0,0251879;0,0374851;0,0992289;0,147758;0,305565;4,99971;4,99971;4,99971;8,03038;11,9922;14,54;17,08;27,4;46;50;54,2;73;75;77;78,2;79;79,8;79,8
Bahamas;0;0;0;0;0;0,960031;1,74695;1,36295;2,33559;3,76456;8;11,8;18;20;22;25;26;27;31,54;33,88;43;65;71,7482;72;76,92;78;80;85;85;85
Bahrain;0;0;0;0;0;0,346206;0,843254;1,6463;3,2182;4,72036;6,15373;15,0386;18,0507;21,5549;21,4587;21,3037;28,244;32,91;51,95;53;55;77;88;90;90,5031;93,4783;98;95,8781;98,6434;99,7015
Bangladesh;0;0;0;0;0;0;;0,000751046;0,00368481;0,0361704;0,0710394;0,129808;0,13992;0,163878;0,199036;0,241637;1;1,8;2,5;3,1;3,7;4,5;5;6,63;13,9;14,4;18,02;15;15;12,9
Barbados;0;0;0;0;0;0,00775224;0,389464;0,783429;1,97025;2,37625;3,97368;11,9365;27,8363;39,6896;49,8;52,5;55,3;58,2;61,4;64,7;65,1;66,5;71,2;71,8;75,16;76,11;79,5494;81,7608;81,7608;81,7608
Belarus;0;0;0;0;0,000485951;0,00292125;0,0292983;0,0490209;0,0738689;0,494881;1,8604;4,30062;8,95097;8,95097;8,95097;8,95097;16,2;19,7;23;27,43;31,8;39,6489;46,91;54,17;59,02;62,2304;71,113;74,4364;79,1299;82,7892
Belgium;0,00100674;0,0200726;0,100041;0,199446;0,695995;0,991663;2,96841;4,93808;7,88662;13,7722;29,4317;31,2884;46,33;49,97;53,86;55,82;59,72;64,44;66;70;75;81,61;80,72;82,1702;85;85,0529;86,5165;87,6797;88,6551;90,3705
Belize;0;0;0;0;0;0,0453972;0,882807;1,28858;2,09152;4,07674;5,96384;5,96384;5,68425;5,68425;9,8;17;24;24,6;26,3;27,2;28,2;30,7;31;33,6;38,7;41,59;44,5757;47,0826;47,0826;47,0826
Benin;0;0;0;0;0;0;0,0016931;0,0246488;0,0478773;0,154907;0,225248;0,363418;0,702946;0,951327;1,18254;1,27103;1,53785;1,79;1,85;2,24;3,13;4,14832;4,5;4,9;6;11,255;11,994;20;20;20
Bermuda;0;0;0;0;0;6,83816;16,2025;24,1893;32,1038;39,9476;42,9499;47,5097;52,0316;56,522;60,9909;65,4471;69,8997;74,3506;82,3;83,25;84,21;88,336;91,2993;95,3;96,8;98,3236;98;98,37;98,37;98,37
Bhutan;0;0;0;0;0;0;;;;0,137572;0,400944;0,864629;1,6758;2,43691;3,15698;3,84711;4,51832;5,92;6,55;7,17;13,6;14,4;15,6;22,4;30,3;39,8;41,7726;48,1064;48,1064;48,1064
Bolivia (Plurinational State of);0;0;0;0;0;0,0668076;0,196081;0,447839;0,626484;0,981815;1,44276;2,12046;3,11719;3,5086;4,43992;5,22758;6,20067;10,4992;12,5;16,8;22,4;30;35,34;36,99;34,6;35,5623;39,6975;43,8323;43,8323;43,8323
Bosnia and Herzegovina;0;0;0;0;0;0;0,0151256;0,0594256;0,143671;0,194374;1,08296;1,20053;2,64827;3,96504;15,469;21,3267;25,1224;27,92;34,66;37,74;42,75;43,8877;45,0645;48,5213;49,9177;52,6;60,2565;64,892;70,1201;69,9463
Botswana;0;0;0;0;0;0,064521;0,157454;0,307747;0,602401;1,12239;2,90267;3,43089;3,38592;3,34519;3,30489;3,26255;4,28993;5,28;6,25;6,15;6;9;16;30;36,7447;37,3121;39,363;47;47;47
Brazil;0;0,00328817;0,0129463;0,0254983;0,0376727;0,105138;0,450789;0,786079;1,47787;2,03873;2,87069;4,52849;9,14943;13,2076;19,0737;21,0227;28,1784;30,88;33,83;39,22;40,65;45,69;48,56;51,04;54,551;58,328;60,8725;67,4713;67,4713;67,4713
British Virgin Islands;0;0;0;0;0;0;;;;;;;18,8857;18,8857;18,8857;18,8857;18,8857;18,8857;;36;37;37,4;37,6;37,6;37,6;37,6;77,7014;77,7043;77,7043;77,7043
Brunei Darussalam;0;0;0;0;0;1,01708;3,30335;4,83106;6,28474;7,67104;8,99628;12,9178;15,3299;19,595;29,7156;36,4664;42,1863;44,68;46;49;53;56;60,2731;64,5;68,77;71,2;90;94,8667;94,6;95
Bulgaria;0;0;0;0,00233904;0,0195267;0,119666;0,725251;1,21981;1,84497;2,90815;5,37092;7,6123;9,08;12,04;18,13;19,97;27,09;33,64;39,67;45;46,23;47,98;51,9;53,0615;55,49;56,6563;59,8255;63,4101;64,782;67,947
Burkina Faso;0;0;0;0;0;0;0,000960519;0,0186864;0,0454235;0,0617803;0,0770802;0,157732;0,200993;0,37344;0,400295;0,469914;0,632708;0,75;0,92;1,13;2,4;3;3,72503;9,1;9,4;14;13,96;16;16;16
Burundi;0;0;0;0;0;0;0,000803592;0,00797944;0,0158428;0,0392045;0,0772484;0,106001;0,118228;0,201273;0,34906;0,542143;0,657593;0,7;0,81;0,9;1;1,11;1,22;1,26422;1,38;4,86622;5,17363;2,66075;2,66075;2,66075
Cabo Verde;0;0;0;0;0;0;;0,240968;0,472735;1,15998;1,82244;2,68533;3,51876;4,32489;5,31883;6,07409;6,80891;8,28322;14;21;30;32;34,74;37,5;40,26;42,68;50,3228;57,1621;58,1714;58,1714
Cambodia;0;0;0;0;0;0;;0,00584491;0,016325;0,0319696;0,0470226;0,0769561;0,226983;0,26057;0,300437;0,317322;0,468357;0,49;0,51;0,53;1,26;3,1;4,94;6,8;14;6,43319;32,3985;32,4469;40;40
Cameroon;0;0;0;0;0;0;;0,00676874;0,0132163;0,129068;0,25212;0,277051;0,360872;0,587623;0,976075;1,40265;2,02874;2,93;3,4;3,84;4,3;5;7,5;10;16,2149;20,6801;23,203;23,203;23,203;23,203
Canada;0,361;0,570386;0,915981;1,18456;2,37869;4,16353;6,76024;15,0724;24,8974;36,1864;51,3;60,2;61,5933;64,2;65,956;71,66;72,4;73,2;76,7;80,3;80,3;83;83;85,8;87,12;90;91,16;91;91;91
Cayman Islands;0;0;0;0;0;3,94897;3,94897;3,94897;3,94897;3,94897;3,94897;;;;;38,0344;44,5;52;61;64,5;66;69,4659;69,7;71,4;74,1;77;79;81,0677;81,0677;81,0677
Central African Rep.;0;0;0;0;0;0;0,0058495;0,0142709;0,0278782;0,0408943;0,0533942;0,0785434;0,128537;0,151563;0,223401;0,268196;0,311159;0,375816;1;1,8;2;2,2;3;3,4;3,6;3,8;4;4,33925;4,33925;4,33925
Chad;0;0;0;0;0;0;;0,000658168;0,0042685;0,0123217;0,0357071;0,0459341;0,16607;0,320309;0,36092;0,399258;0,581046;0,847225;1,19;1,5;1,7;1,9;2,1;2,5;2,9;3,5;5;6,5;6,5;6,5
